filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
one_0.jpg,1,359,305,63301.74509803922,1692.8670918941498,163.75729370117188,0.29650524399784883,0.7589403973509934,352,266,60.8114465037518,93.72555111932763,88.54170485792851,99,335,386,395,350.477673223226,38.59121998040169
one_1.jpg,1,362,320,61006.03137254902,1488.5828205347061,163.72915649414062,0.1954309723370028,0.8055872863183631,357,284,59.63012614475151,91.42742235071795,86.09280764944357,123,630,475,716,352.9830360401754,35.56917234737938
one_2.jpg,1,372,369,30712.368627450982,1180.4579313993454,147.85166931152344,0.34174431645970366,0.7106428588254694,356,355,61.72503102230424,88.45489834229534,83.04222215151611,74,217,394,401,312.1920452681349,20.76941994971233
one_3.jpg,1,335,367,28928.898039215685,1203.470123410225,135.84352111816406,0.2402951776754155,0.7074909781102107,315,346,65.29755851153392,99.9699275972386,93.17019700286244,62,261,307,337,315.8494112087776,28.370533326635513
one_4.jpg,1,363,346,33160.31764705882,1269.972650051117,149.07537841796875,0.35251827913852485,0.6930941111253252,341,318,52.09033644364642,84.33329408648044,78.32090189267949,73,207,364,340,322.0502780025364,34.72052419919988
one_5.jpg,1,337,354,31755.517647058823,1266.2569206953049,139.61697387695312,0.3130612452413109,0.678472093454478,315,329,57.93823105025635,91.88929481472385,85.48537131980474,69,221,323,333,318.24827942311583,32.264507406678355
one_6.jpg,1,361,357,34212.74509803922,1382.198045372963,142.83123779296875,0.39874205516580274,0.6876871027270863,342,331,58.03706449221646,87.1916804470548,81.64044591435251,76,191,362,347,322.97442590344673,31.496168460053156
one_7.jpg,1,355,353,34678.623529411765,1270.1980448961258,142.7090301513672,0.3733079378664369,0.6897036939554376,333,328,54.46360995967628,85.38826382426754,80.13704424329583,74,199,362,353,318.98573521757686,32.47652823154887
one_8.jpg,1,369,368,27714.45882352941,1106.5584363937378,145.6156768798828,0.34586641655061556,0.7180198385967693,351,348,61.638040914052326,91.56219851413682,85.96081123904088,67,193,373,371,317.48500050982545,25.90334016216178
one_9.jpg,1,364,366,28105.49411764706,1153.2863575220108,148.1477813720703,0.3170418469300203,0.7103799037009307,351,346,72.50811260574123,106.58701983081403,99.75485369574261,66,208,373,377,327.61733521415556,23.135688436500978
one_10.jpg,1,362,309,62069.32941176471,1676.3818113803864,163.6975860595703,0.34061327990913665,0.7615334390448653,355,272,61.24027630349023,94.50957714792693,89.06012452668769,100,295,379,367,350.48382180477694,37.38104818915384
one_11.jpg,1,358,303,62521.42352941177,1652.3229358196259,160.6739959716797,0.3331931548550022,0.7490365767067005,350,263,58.942582452165155,92.48086606243706,87.3916163141994,99,299,372,335,348.6789772107339,40.35234262655643
one_12.jpg,1,367,344,30758.258823529413,1225.629504442215,155.23570251464844,0.31309554980612037,0.6837010304598484,350,315,59.93460136313203,94.46891741955936,87.79711523220796,69,223,370,342,329.8185331621642,32.98233019443774
one_13.jpg,1,356,354,28418.21568627451,1223.6295045614243,147.18130493164062,0.23964442420466547,0.6574452217763415,339,329,65.42874251497005,100.30597091531223,93.39493584260052,63,263,344,334,325.4670439790642,29.363362767985112
one_14.jpg,1,356,381,26029.39607843137,1079.244727730751,135.2781524658203,0.3363696431942609,0.7062568332479898,338,367,60.7589603385641,93.34553012995768,87.47908318040523,64,191,357,381,308.70733892751815,21.848250632073093
one_15.jpg,1,340,368,33544.81176470588,1331.6366441249847,132.1596221923828,0.3473701236737432,0.7226142012223893,318,346,56.58372885304138,85.28500713391375,80.16384707218356,70,201,341,361,314.89672035384,30.86517917209542
one_16.jpg,1,356,355,34704.52549019608,1306.2985503673553,147.7105255126953,0.3186644905594497,0.7552478586961345,341,330,60.49869179912787,95.91270220846813,90.17965958643973,73,231,362,361,330.087664375399,28.157286050302183
one_17.jpg,1,318,268,87849.7843137255,1715.0508575439453,156.887451171875,0.2952067855794434,0.8120031722336257,305,212,52.53423454858571,83.65640511914276,79.12451177920602,107,364,345,336,347.51139492120933,57.32797563317767
one_18.jpg,1,348,368,31772.866666666665,1243.0264723300934,135.8760986328125,0.3616998257048622,0.7035879499040957,328,352,59.112988968441755,89.0493808192238,84.30442798758565,70,193,356,371,307.2891870639589,25.033319410945634
one_19.jpg,1,357,336,45761.8,1520.1808001995087,150.5577850341797,0.28833613298703237,0.7219942289195255,344,309,60.885872125390776,94.09669821420924,88.8594064494026,82,287,378,371,335.8987181321284,29.51618603878115
two_0.jpg,2,397,372,32926.7294117647,1112.1736598014832,158.22097778320312,0.24469259542578214,0.7563445270443476,394,356,62.32017870439315,97.24759493670886,90.06859270290394,94,388,479,590,349.75422954828224,15.323716520311612
