filename,width,height,class,xmin,ymin,xmax,ymax
five_0.jpg,640,480,5,298,115,544,480
five_1.jpg,640,480,5,204,187,448,480
five_10.jpg,640,480,5,186,297,450,480
five_11.jpg,640,480,5,259,272,451,480
five_12.jpg,640,480,5,235,238,551,480
five_13.jpg,640,480,5,224,171,502,480
five_14.jpg,640,480,5,212,183,459,480
five_15.jpg,640,480,5,244,283,451,480
five_16.jpg,640,480,5,186,290,453,480
five_17.jpg,640,480,5,112,260,480,480
five_18.jpg,640,480,5,224,56,512,480
five_19.jpg,640,480,5,233,28,538,480
five_2.jpg,640,480,5,211,211,446,480
five_3.jpg,640,480,5,242,221,451,480
five_4.jpg,640,480,5,187,200,445,480
five_5.jpg,640,480,5,214,185,531,480
five_6.jpg,640,480,5,142,256,508,480
five_7.jpg,640,480,5,213,147,521,480
five_8.jpg,640,480,5,201,147,528,480
five_9.jpg,640,480,5,164,272,432,480
four_0.jpg,640,480,4,272,135,528,480
four_1.jpg,640,480,4,191,208,493,480
four_10.jpg,640,480,4,277,195,496,480
four_11.jpg,640,480,4,310,174,493,480
four_12.jpg,640,480,4,176,204,515,480
four_13.jpg,640,480,4,284,219,533,480
four_14.jpg,640,480,4,148,270,491,480
four_15.jpg,640,480,4,126,292,504,480
four_16.jpg,640,480,4,208,192,516,480
four_17.jpg,640,480,4,228,234,518,480
four_18.jpg,640,480,4,160,180,526,480
four_19.jpg,640,480,4,288,242,499,480
four_2.jpg,640,480,4,265,26,523,480
four_3.jpg,640,480,4,177,224,516,480
four_4.jpg,640,480,4,241,272,516,480
four_5.jpg,640,480,4,258,192,522,480
four_6.jpg,640,480,4,253,242,496,480
four_7.jpg,640,480,4,220,202,496,480
four_8.jpg,640,480,4,188,224,496,480
four_9.jpg,640,480,4,246,89,517,480
one_0.jpg,640,480,1,232,41,522,480
one_1.jpg,640,480,1,240,90,517,480
one_10.jpg,640,480,1,237,51,525,480
one_11.jpg,640,480,1,221,24,532,480
one_12.jpg,640,480,1,256,136,512,480
one_13.jpg,640,480,1,238,160,507,480
one_14.jpg,640,480,1,240,222,520,480
one_15.jpg,640,480,1,164,209,540,480
one_16.jpg,640,480,1,240,152,522,480
one_17.jpg,640,480,1,146,0,504,480
one_18.jpg,640,480,1,217,192,533,480
one_19.jpg,640,480,1,224,100,544,480
one_2.jpg,640,480,1,262,186,539,480
one_3.jpg,640,480,1,203,184,506,480
one_4.jpg,640,480,1,252,137,521,480
one_5.jpg,640,480,1,213,155,512,480
one_6.jpg,640,480,1,230,163,538,480
one_7.jpg,640,480,1,240,153,532,480
one_8.jpg,640,480,1,261,189,523,480
one_9.jpg,640,480,1,248,190,516,480
three_0.jpg,640,480,3,165,142,528,480
three_1.jpg,640,480,3,244,0,515,480
three_10.jpg,640,480,3,302,110,555,480
three_11.jpg,640,480,3,130,183,528,480
three_12.jpg,640,480,3,221,10,528,480
three_13.jpg,640,480,3,189,304,532,480
three_14.jpg,640,480,3,227,164,512,480
three_15.jpg,640,480,3,245,0,512,480
three_16.jpg,640,480,3,171,196,535,480
three_17.jpg,640,480,3,313,188,527,480
three_18.jpg,640,480,3,296,152,528,480
three_19.jpg,640,480,3,216,233,524,480
three_2.jpg,640,480,3,201,51,541,480
three_3.jpg,640,480,3,254,130,512,480
three_4.jpg,640,480,3,202,196,525,480
three_5.jpg,640,480,3,251,137,528,480
three_6.jpg,640,480,3,272,153,512,480
three_7.jpg,640,480,3,128,172,512,480
three_8.jpg,640,480,3,249,134,528,480
three_9.jpg,640,480,3,240,0,507,480
two_0.jpg,640,480,2,293,221,551,480
two_1.jpg,640,480,2,215,144,536,480
two_10.jpg,640,480,2,329,201,525,480
two_11.jpg,640,480,2,246,48,515,480
two_12.jpg,640,480,2,281,152,528,480
two_13.jpg,640,480,2,161,196,551,480
two_14.jpg,640,480,2,224,73,531,480
two_15.jpg,640,480,2,241,80,550,480
two_16.jpg,640,480,2,225,168,525,480
two_17.jpg,640,480,2,224,114,522,480
two_18.jpg,640,480,2,176,171,540,480
two_19.jpg,640,480,2,192,136,541,480
two_2.jpg,640,480,2,303,192,551,480
two_3.jpg,640,480,2,224,21,537,480
two_4.jpg,640,480,2,236,165,551,480
two_5.jpg,640,480,2,239,128,548,480
two_6.jpg,640,480,2,208,173,515,480
two_7.jpg,640,480,2,256,120,515,480
two_8.jpg,640,480,2,160,216,539,480
two_9.jpg,640,480,2,279,138,541,480
