filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
five_1.jpg,5,207,398,17488.854901960785,1100.3574259281156,45.33562850952149,0.38851927660519503,0.6069109420250751,228,374,71.94417023143579,104.964461994077,104.8470439837666,65,169,257,351,41.81377038029922,31.851343572339072
five_2.jpg,5,158,312,53156.874509803914,2113.2762533426285,1.5769561529159546,0.7255750787475012,0.6311521151023279,172,272,68.88192342267965,101.19768103179408,101.79270552406112,130,179,147,274,19.728780036205407,42.064264103068325
five_3.jpg,5,255,414,20380.83921568628,943.1025927066804,56.02043533325195,0.3828671299039075,0.8256338144670996,271,404,88.86958804716215,127.11408659124541,129.57730679268698,58,153,249,424,60.25797232838182,18.54580270946665
five_4.jpg,5,190,390,25775.709803921567,1328.399055480957,55.9716682434082,0.896178475765955,0.6845273849178181,202,363,81.40248479843855,125.85432775317169,125.96250281510395,97,108,204,383,26.407299294539914,29.189700499420198
five_5.jpg,5,169,357,31378.580392156866,1137.5878740549088,20.443260192871094,0.3308212065486037,0.8152999391389484,178,330,61.7415023210892,96.16577873321494,96.66719631118171,70,212,151,404,19.674947812678138,28.09087947526906
five_6.jpg,5,219,370,33471.211764705884,1417.4528781175613,37.168312072753906,0.34676126960587994,0.802598547654327,231,348,61.526098341576954,98.43415769566481,100.43875472796043,71,205,199,402,30.225765354630926,24.848498853234876
five_7.jpg,5,278,440,9085.101960784314,624.2081505060196,62.4797248840332,0.24079270265103755,0.8122067887038911,292,434,129.99089465325568,165.43525674960296,166.46881948120702,32,133,253,457,70.73042453049565,15.604015662027647
five_8.jpg,5,239,419,16599.321568627453,1014.9015820026398,58.06808090209961,0.3957763527533496,0.6371352260362053,259,405,81.14208664385549,116.05758858667284,116.73606680971987,63,161,287,387,56.00341690577816,24.31449792647075
five_9.jpg,5,227,434,10210.847058823529,594.5929263830185,54.04066848754883,0.4044607145887816,0.8248872709221031,240,425,113.4556313993174,152.28422449753506,152.05565036025789,41,102,217,444,58.8301788540616,15.707612406445053
five_10.jpg,5,250,439,6443.870588235294,516.9360729455948,49.1006088256836,0.1030222621626714,0.775761342448726,263,429,108.71994657168301,145.05535767289996,145.2920747996438,56,546,-102,753,55.995289902779376,16.367401809714586
five_11.jpg,5,181,395,21873.66274509804,1041.1025927066805,55.49468612670898,0.6599977272931163,0.6723803822097585,192,367,90.85228381374723,126.29002217294901,126.81760532150776,84,127,208,378,23.60652822794369,29.728980393852087
five_12.jpg,5,245,421,14413.576470588236,766.0904000997542,52.03227615356445,0.4224771067738202,0.8327662218540107,260,410,122.22675005043374,156.98070069262326,158.52807477641048,49,116,236,431,55.691063666507276,18.680628021497377
five_13.jpg,5,211,412,16736.368627450982,981.4873682260512,66.97323608398439,0.5308676530768313,0.6071994777580901,227,391,103.94270382551494,135.25359182966938,135.5662685361491,75,141,262,382,39.701605079899494,26.15701309671028
five_14.jpg,5,243,410,11080.886274509805,696.9604580402374,40.48183059692383,0.12808912205208098,0.7628471113948292,267,383,91.87052173913044,123.6915652173913,124.4,46,363,78,610,42.51439269809917,35.88079658169037
five_15.jpg,5,196,394,23172.992156862743,1092.3157957792282,70.47227478027344,0.6844889624349559,0.6563152703643537,208,367,86.10589812332441,124.29989108579088,124.57360087131369,88,129,228,376,25.44132101994455,29.80626686299052
five_16.jpg,5,205,411,14389.992156862743,1010.9015820026398,49.95103073120117,0.4143071779711943,0.5582869136998466,224,388,87.80708504710097,118.77318561761976,118.36088629428154,64,155,265,361,40.10119968440471,30.02618879082968
