filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
one_0.jpg,1,267,244,24822.760784313727,963.494507431984,149.0104522705078,0.4555837900206057,0.7555777451867569,262,232,44.349062524515574,59.74342982662587,85.97007138934651,67,148,267,235,338.33009483957585,11.955035652513637
one_1.jpg,1,429,271,34583.07450980392,1286.5310864448547,174.67918395996094,0.43889178687166525,0.7753234676187961,419,253,30.807199030357697,44.28195732446374,69.28412774473603,76,174,427,265,331.777486771991,19.532796902627137
one_2.jpg,1,376,299,34117.86274509804,1273.6681683063507,146.58567810058594,0.40296919875711706,0.7841792624830912,368,280,32.395518335381716,45.724126103981476,71.4008917597965,73,181,374,291,336.94828817237203,20.094998387209465
one_3.jpg,1,405,312,30548.082352941175,1092.2224301099777,3.6223561763763428,0.42149491795664074,0.7913799732198491,395,292,35.37594993294591,49.449326266045084,74.00277795516955,73,174,408,299,334.0960873015253,21.948024595007904
one_4.jpg,1,180,253,24587.682352941178,1447.969684123993,158.31869506835938,0.4514762476099643,0.7172411704125522,176,243,45.572093569081524,61.50809732436238,86.31661711782193,66,148,181,254,338.16363360328216,10.169704287620979
one_5.jpg,1,363,294,26619.317647058822,1053.200130701065,32.6593132019043,0.3934942508154912,0.7867775102590894,359,270,31.48021813124474,44.25224170113091,66.19855067159536,65,166,374,282,351.923162906228,23.380410236574242
one_6.jpg,1,267,330,17901.956862745097,787.5533833503723,19.25986671447754,0.38190228148478855,0.8219074598677998,264,314,28.528091106290674,39.41475054229935,59.50574837310195,48,127,269,328,349.96870894507475,15.836299502298086
one_7.jpg,1,416,233,32717.38823529412,1227.27625310421,5.797122001647949,0.41662022899215845,0.7491816549927844,401,212,33.36639356472516,46.48866378668256,67.04558319678236,72,174,418,230,325.32623143285815,25.362018950048366
one_8.jpg,1,416,232,26435.298039215686,1130.2640607357025,3.4346115589141846,0.3574695224788078,0.793334876186068,408,207,39.37096359428382,53.00304911649094,73.54263252635833,60,169,415,221,343.51117842883156,25.091566952077052
one_9.jpg,1,274,318,23767.78431372549,1045.8031638860703,147.70883178710938,0.4063811050259815,0.7729673709548007,268,304,43.0014706483108,58.94252216185302,85.12749703827771,61,152,272,312,338.1577875388258,14.408123796245667
one_10.jpg,1,484,292,22630.392156862745,1244.4965958595276,20.036514282226562,0.4762716854297187,0.7334339622641509,472,266,24.49961630286494,32.16861357435198,47.27660300136426,69,145,481,283,335.0199743517682,28.14261596723149
one_11.jpg,1,228,283,21462.141176470588,1034.8498471975327,5.221772193908691,0.36318700927908637,0.8216048651423608,220,236,21.23264624960534,29.314780569212033,47.60028866537369,54,149,226,280,350.9022826940795,47.555235476895845
one_12.jpg,1,311,316,21252.368627450982,1482.6458711624146,41.5926628112793,0.3762570636603154,0.7173782745125692,298,306,33.62961630156089,44.73316539966713,64.60424632270254,57,152,312,309,308.07653023389196,15.38472459756778
one_13.jpg,1,235,275,21509.145098039215,1002.6315916776657,23.61225700378418,0.38666373004952653,0.7899572730366393,239,232,21.059226539258994,28.373028035698187,45.59447399260795,55,144,239,270,6.142032284428602,42.803926605799
one_14.jpg,1,276,286,19451.850980392155,1811.557558298111,148.2941436767578,0.5965160360008243,0.6047968350778867,272,284,42.18955924331124,55.98717886690213,79.16681987517538,75,126,269,294,293.24397063716475,3.4114781550871474
one_15.jpg,1,433,272,30676.835294117645,2585.409492254257,35.19382095336914,0.24319097526881597,0.682031533482378,418,266,32.81332796830506,42.10647517642689,55.84669431719698,52,215,437,270,289.74848985717864,15.680313341436282
one_16.jpg,1,239,273,19368.941176470587,1289.3666528463364,11.120806694030762,0.40279035944294345,0.713232470624376,239,264,29.052116297468356,39.79207871835443,56.46706882911393,55,137,242,268,0.79939625954548,8.44577163576729
one_17.jpg,1,177,247,13345.141176470588,658.4579312801361,8.95868968963623,0.4543557715939441,0.8489296033622274,171,237,36.55710871297168,48.83508365321938,67.8978778880278,45,100,175,244,329.3179088512371,10.803774984968006
one_18.jpg,1,210,255,22445.62745098039,1049.494508266449,8.147355079650879,0.350789074815592,0.76251006758413,208,230,38.746484947813336,50.88902786164064,70.61597515742258,54,154,207,248,356.25324877564674,24.975304862764922
one_19.jpg,1,455,296,24169.192156862744,1313.0996271371841,13.544099807739258,0.43015366892618295,0.716258304054987,448,280,36.79834849210148,49.35527365565662,68.39584330620711,65,151,455,287,336.6356052022174,16.40260114802435
one_20.jpg,1,144,228,14151.203921568627,731.671134352684,173.56187438964844,0.4263129699759418,0.8059850961680068,135,210,27.73182871948725,39.22453293331515,56.62198281740079,46,110,143,228,334.66479780630874,19.76093722166508
one_21.jpg,1,274,325,18794.470588235294,928.6660816669464,18.120927810668945,0.3766484248873083,0.8181838610368306,271,295,28.404807246898965,39.01230119923825,58.02099953677492,50,135,274,322,354.5276927166573,29.177955795695496
one_22.jpg,1,270,338,17689.392156862745,867.5533834695816,11.683134078979492,0.36396290161907846,0.774243108901943,266,299,21.46959755030621,29.089293525809275,46.45838801399825,50,139,273,329,354.3847742732953,38.666842782559506
one_23.jpg,1,302,320,26212.964705882354,1101.0579980611801,147.4530487060547,0.3965087333171298,0.7835772806775292,294,303,38.978892309975144,54.29098193419149,80.48351077642171,63,161,299,314,336.3134771722202,17.51725775269036
one_24.jpg,1,408,286,28564.305882352943,1148.0630506277084,8.880349159240723,0.4267814709887728,0.7781365765010135,399,264,36.932683790965456,51.097976425700075,73.03641752401717,70,164,412,277,338.61362273726786,22.714499242994265
one_25.jpg,1,255,319,17352.698039215687,852.3401808738708,11.389495849609375,0.4189087302640543,0.787256463094792,249,293,25.95793637528553,34.97381469719762,54.02456961390607,54,129,255,314,346.7321154213568,25.70972418090521
one_26.jpg,1,412,269,31568.317647058822,1130.4894556999207,11.567910194396973,0.4211284868905779,0.7788982141730296,396,240,28.881043650302956,40.99477556572276,60.795628786942004,72,171,419,255,331.5671069699754,31.89255266512108
one_27.jpg,1,402,300,27644.105882352942,1370.319969534874,40.52340316772461,0.34882820474774323,0.7206564251441474,392,286,34.66016527768051,46.611597450801874,66.3149380208698,60,173,400,300,326.3124717824863,16.45173230028608
one_28.jpg,1,317,315,24689.807843137256,3155.659272670746,48.76083755493164,0.2931634401875264,0.5877563640111306,291,322,39.00343706803153,50.79631635969664,67.80005230320917,61,210,325,301,252.73454200378373,26.682528210692485
one_29.jpg,1,398,315,32653.760784313727,1288.5554707050323,144.57815551757812,0.3987179957362738,0.7763371150729336,390,297,33.29292808780983,46.97601932770603,72.29298774122348,71,179,393,308,336.840682742922,19.467259050405318
one_30.jpg,1,222,258,25181.560784313726,1010.2813057899475,159.5611572265625,0.42898572307101657,0.7789331639942848,217,247,41.39319507202719,57.552890742671764,83.14100335998147,66,154,220,248,337.7177499183441,11.547181934655459
one_31.jpg,1,307,258,30937.839215686276,1148.0041757822037,152.79881286621094,0.41626738083358833,0.7761052171902695,302,248,43.08183651603958,56.54780361757106,82.89163042793218,69,167,306,250,333.5385707723229,10.19843717442212
one_32.jpg,1,280,229,28784.450980392157,1043.7960240840912,2.139737606048584,0.3537568302444762,0.7808689130253618,273,217,38.12917428706903,53.08284224073698,77.92298313350945,63,178,283,224,330.8246983269373,12.611717314014378
one_33.jpg,1,353,298,51239.17254901961,1424.3473210334778,171.07806396484375,0.38394099277617133,0.7927008561791923,337,277,32.011863237379735,44.43815401126912,69.98388209590249,88,229,355,286,322.95734441153036,25.3018472635163
one_34.jpg,1,122,332,43842.73333333333,1292.6488369703293,159.0867919921875,0.4629799959719626,0.8025192897648044,115,315,40.443371712736884,54.13823305407464,80.90278213341696,89,193,122,324,340.03117681843275,17.70660950045655
one_35.jpg,1,189,243,21904.6431372549,1013.5361387729645,157.16139221191406,0.43714819451101633,0.784052359882006,185,232,43.26889901357986,59.93165833591365,85.29167956827531,60,138,188,235,342.68720327045236,10.96493326344592
one_36.jpg,1,194,259,24209.729411764707,973.1513624191284,158.62538146972656,0.43080910685086843,0.7800628203008761,189,246,39.524347127360386,55.666894335074325,81.29429489754922,64,149,193,250,340.8533084579107,12.782174350006333
one_37.jpg,1,355,261,29355.090196078432,1206.6315915584564,158.91912841796875,0.46856260490416574,0.7404223364449681,347,246,38.524142270499404,53.08723009670155,79.32153265333157,75,160,351,253,332.92652593552714,16.45928499585525
one_38.jpg,1,386,290,34495.50196078431,1190.8153562545776,149.65647888183594,0.4190893231222426,0.8012223343024981,376,270,30.322507574256026,43.542628196052895,68.47600305801738,74,178,380,277,334.84030935389876,21.534089513853896
one_39.jpg,1,319,242,31563.964705882354,1241.962544798851,2.071413993835449,0.3693774987875064,0.7727877996080599,311,230,34.4945400703313,49.22613979887717,73.28715528410143,67,182,323,234,326.8114866390021,13.47163719384941
two_0.jpg,2,389,308,53411.73333333333,1642.8397418260574,3.3809335231781006,0.3024352837874157,0.6707799752307751,380,281,37.784030571937755,50.2157122122398,76.02855095629168,93,310,393,280,342.1946498895039,28.073282534925344
two_1.jpg,2,243,275,20272.956862745097,1148.6904664039612,6.732882499694824,0.34277394753079493,0.6773108660980515,238,234,28.21098869788204,37.23881660176655,56.06106942729604,54,159,245,259,354.31588349681624,40.70490321998985
two_2.jpg,2,330,284,56673.529411764706,1957.5159289836884,40.49788284301758,0.3902472312518227,0.6412502454065665,336,252,29.145829379798155,39.64437160355387,62.88217027516605,100,257,358,254,11.78359899445147,32.231837260912116
