filename,width,height,class,xmin,ymin,xmax,ymax
five_1.jpg,640,480,5,118,256,347,480
five_2.jpg,640,480,5,160,373,335,480
five_3.jpg,640,480,5,298,115,544,480
five_4.jpg,640,480,5,204,187,448,480
five_5.jpg,640,480,5,186,297,450,480
five_6.jpg,640,480,5,259,272,451,480
five_7.jpg,640,480,5,235,238,551,480
five_8.jpg,640,480,5,224,171,502,480
five_9.jpg,640,480,5,212,183,459,480
five_10.jpg,640,480,5,244,283,451,480
five_11.jpg,640,480,5,186,290,453,480
five_12.jpg,640,480,5,90,274,321,480
five_13.jpg,640,480,5,112,260,480,480
five_14.jpg,640,480,5,224,56,512,480
five_15.jpg,640,480,5,233,28,538,480
five_16.jpg,640,480,5,211,211,446,480
five_17.jpg,640,480,5,242,221,451,480
five_18.jpg,640,480,5,187,200,445,480
five_19.jpg,640,480,5,214,185,531,480
five_20.jpg,640,480,5,142,256,508,480
five_21.jpg,640,480,5,213,147,521,480
five_22.jpg,640,480,5,201,147,528,480
five_23.jpg,640,480,5,132,346,350,480
five_24.jpg,640,480,5,164,272,432,480
five_25.jpg,640,480,5,112,300,348,480
five_26.jpg,640,480,5,144,307,342,480
five_27.jpg,640,480,5,100,267,342,480
five_28.jpg,640,480,5,117,288,344,480
five_29.jpg,640,480,5,142,317,327,480
five_30.jpg,640,480,5,144,352,378,480
five_31.jpg,640,480,5,96,294,368,480
five_32.jpg,640,480,5,0,58,293,480
five_33.jpg,640,480,5,80,254,309,480
five_34.jpg,640,480,5,105,310,376,480
five_35.jpg,640,480,5,93,260,328,480
five_36.jpg,640,480,5,32,190,260,480
five_37.jpg,640,480,5,43,210,346,480
five_38.jpg,640,480,5,163,384,371,480
five_39.jpg,640,480,5,131,300,374,480
five_40.jpg,640,480,5,130,372,315,480
four_41.jpg,640,480,4,272,135,528,480
four_42.jpg,640,480,4,191,208,493,480
four_43.jpg,640,480,4,277,195,496,480
four_44.jpg,640,480,4,310,174,493,480
four_45.jpg,640,480,4,176,204,515,480
four_46.jpg,640,480,4,284,219,533,480
four_47.jpg,640,480,4,148,270,491,480
four_48.jpg,640,480,4,126,292,504,480
four_49.jpg,640,480,4,208,192,516,480
four_50.jpg,640,480,4,228,234,518,480
four_51.jpg,640,480,4,160,180,526,480
four_52.jpg,640,480,4,288,242,499,480
four_53.jpg,640,480,4,265,26,523,480
four_54.jpg,640,480,4,177,224,516,480
four_55.jpg,640,480,4,241,272,516,480
four_56.jpg,640,480,4,258,192,522,480
four_57.jpg,640,480,4,253,242,496,480
four_58.jpg,640,480,4,220,202,496,480
four_59.jpg,640,480,4,188,224,496,480
four_60.jpg,640,480,4,246,89,517,480
four_61.jpg,640,480,4,116,274,296,480
four_62.jpg,640,480,4,109,247,288,480
four_63.jpg,640,480,4,125,253,377,480
four_64.jpg,640,480,4,111,300,294,480
four_65.jpg,640,480,4,122,256,304,480
four_66.jpg,640,480,4,102,218,283,480
four_67.jpg,640,480,4,141,336,345,480
four_68.jpg,640,480,4,51,218,320,480
four_69.jpg,640,480,4,0,167,342,480
four_70.jpg,640,480,4,0,96,348,480
four_71.jpg,640,480,4,51,256,330,480
four_72.jpg,640,480,4,132,261,368,480
four_73.jpg,640,480,4,0,182,385,480
four_74.jpg,640,480,4,0,155,386,480
four_75.jpg,640,480,4,84,235,233,480
four_76.jpg,640,480,4,92,275,230,480
four_77.jpg,640,480,4,120,232,304,480
four_78.jpg,640,480,4,143,316,359,480
four_79.jpg,640,480,4,139,286,374,480
four_80.jpg,640,480,4,148,342,409,480
one_81.jpg,640,480,1,232,41,522,480
one_82.jpg,640,480,1,240,90,517,480
one_83.jpg,640,480,1,237,51,525,480
one_84.jpg,640,480,1,221,24,532,480
one_85.jpg,640,480,1,256,136,512,480
one_86.jpg,640,480,1,238,160,507,480
one_87.jpg,640,480,1,240,222,520,480
one_88.jpg,640,480,1,164,209,540,480
one_89.jpg,640,480,1,240,152,522,480
one_90.jpg,640,480,1,146,0,504,480
one_91.jpg,640,480,1,217,192,533,480
one_92.jpg,640,480,1,224,100,544,480
one_93.jpg,640,480,1,262,186,539,480
one_94.jpg,640,480,1,203,184,506,480
one_95.jpg,640,480,1,252,137,521,480
one_96.jpg,640,480,1,213,155,512,480
one_97.jpg,640,480,1,230,163,538,480
one_98.jpg,640,480,1,240,153,532,480
one_99.jpg,640,480,1,261,189,523,480
one_100.jpg,640,480,1,248,190,516,480
one_101.jpg,640,480,1,12,208,352,480
one_102.jpg,640,480,1,44,226,275,480
one_103.jpg,640,480,1,112,275,336,480
one_104.jpg,640,480,1,96,242,290,480
one_105.jpg,640,480,1,96,199,273,480
one_106.jpg,640,480,1,96,194,306,480
one_107.jpg,640,480,1,65,202,288,480
one_108.jpg,640,480,1,96,192,292,480
one_109.jpg,640,480,1,96,254,336,480
one_110.jpg,640,480,1,65,285,224,480
one_111.jpg,640,480,1,64,205,280,480
one_112.jpg,640,480,1,0,137,303,480
one_113.jpg,640,480,1,112,298,373,480
one_114.jpg,640,480,1,98,375,385,480
one_115.jpg,640,480,1,112,233,304,480
one_116.jpg,640,480,1,48,256,285,480
one_117.jpg,640,480,1,111,276,365,480
one_118.jpg,640,480,1,96,209,304,480
one_119.jpg,640,480,1,112,314,334,480
one_120.jpg,640,480,1,0,127,274,480
three_121.jpg,640,480,3,165,142,528,480
three_122.jpg,640,480,3,244,0,515,480
three_123.jpg,640,480,3,302,110,555,480
three_124.jpg,640,480,3,130,183,528,480
three_125.jpg,640,480,3,221,10,528,480
three_126.jpg,640,480,3,189,304,532,480
three_127.jpg,640,480,3,227,164,512,480
three_128.jpg,640,480,3,245,0,512,480
three_129.jpg,640,480,3,171,196,535,480
three_130.jpg,640,480,3,313,188,527,480
three_131.jpg,640,480,3,296,152,528,480
three_132.jpg,640,480,3,216,233,524,480
three_133.jpg,640,480,3,201,51,541,480
three_134.jpg,640,480,3,254,130,512,480
three_135.jpg,640,480,3,202,196,525,480
three_136.jpg,640,480,3,251,137,528,480
three_137.jpg,640,480,3,272,153,512,480
three_138.jpg,640,480,3,128,172,512,480
three_139.jpg,640,480,3,249,134,528,480
three_140.jpg,640,480,3,240,0,507,480
three_141.jpg,640,480,3,94,276,416,480
three_142.jpg,640,480,3,74,198,324,480
three_143.jpg,640,480,3,34,294,312,480
three_144.jpg,640,480,3,83,244,249,480
three_145.jpg,640,480,3,92,208,313,480
three_146.jpg,640,480,3,117,301,365,480
three_147.jpg,640,480,3,0,200,363,480
three_148.jpg,640,480,3,120,292,371,480
three_149.jpg,640,480,3,96,216,355,480
three_150.jpg,640,480,3,111,219,393,480
three_151.jpg,640,480,3,95,210,350,480
three_152.jpg,640,480,3,27,206,284,480
three_153.jpg,640,480,3,95,189,333,480
three_154.jpg,640,480,3,104,208,375,480
three_155.jpg,640,480,3,0,117,320,480
three_156.jpg,640,480,3,0,88,304,480
three_157.jpg,640,480,3,77,177,293,480
three_158.jpg,640,480,3,46,243,269,480
three_159.jpg,640,480,3,95,191,353,480
three_160.jpg,640,480,3,141,358,385,480
two_161.jpg,640,480,2,44,173,247,480
two_162.jpg,640,480,2,293,221,551,480
two_163.jpg,640,480,2,215,144,536,480
two_164.jpg,640,480,2,329,201,525,480
two_165.jpg,640,480,2,246,48,515,480
two_166.jpg,640,480,2,281,152,528,480
two_167.jpg,640,480,2,161,196,551,480
two_168.jpg,640,480,2,224,73,531,480
two_169.jpg,640,480,2,241,80,550,480
two_170.jpg,640,480,2,225,168,525,480
two_171.jpg,640,480,2,224,114,522,480
two_172.jpg,640,480,2,176,171,540,480
two_173.jpg,640,480,2,192,136,541,480
two_174.jpg,640,480,2,303,192,551,480
two_175.jpg,640,480,2,224,21,537,480
two_176.jpg,640,480,2,236,165,551,480
two_177.jpg,640,480,2,239,128,548,480
two_178.jpg,640,480,2,208,173,515,480
two_179.jpg,640,480,2,256,120,515,480
two_180.jpg,640,480,2,160,216,539,480
two_181.jpg,640,480,2,279,138,541,480
two_182.jpg,640,480,2,19,246,296,480
two_183.jpg,640,480,2,19,221,288,480
two_184.jpg,640,480,2,48,230,288,480
two_185.jpg,640,480,2,19,183,302,480
two_186.jpg,640,480,2,36,215,290,480
two_187.jpg,640,480,2,0,93,294,480
two_188.jpg,640,480,2,90,228,262,480
two_189.jpg,640,480,2,101,241,290,480
two_190.jpg,640,480,2,8,276,256,480
two_191.jpg,640,480,2,106,211,323,480
two_192.jpg,640,480,2,48,201,256,480
two_193.jpg,640,480,2,48,190,322,480
two_194.jpg,640,480,2,50,197,272,480
two_195.jpg,640,480,2,95,325,395,480
two_196.jpg,640,480,2,95,240,288,480
two_197.jpg,640,480,2,100,228,304,480
two_198.jpg,640,480,2,95,264,357,480
two_199.jpg,640,480,2,46,223,298,480
two_200.jpg,640,480,2,75,206,224,480
five_201.jpg,640,480,5,194,83,571,476
five_202.jpg,640,480,5,163,51,503,448
five_203.jpg,640,480,5,68,129,316,480
five_204.jpg,640,480,5,167,107,488,480
five_205.jpg,640,480,5,220,58,508,386
five_206.jpg,640,480,5,58,83,304,386
five_207.jpg,640,480,5,243,79,498,416
five_208.jpg,640,480,5,165,90,432,392
five_209.jpg,640,480,5,167,76,518,480
five_210.jpg,640,480,5,115,87,381,362
five_211.jpg,640,480,5,22,98,237,329
five_212.jpg,640,480,5,306,91,597,460
five_213.jpg,640,480,5,284,53,638,439
five_214.jpg,640,480,5,101,80,355,368
five_215.jpg,640,480,5,123,41,460,425
five_216.jpg,640,480,5,109,97,408,422
five_217.jpg,640,480,5,114,53,391,370
five_218.jpg,640,480,5,132,136,407,435
five_219.jpg,640,480,5,137,176,400,439
five_220.jpg,640,480,5,144,96,337,371
five_221.jpg,640,480,5,96,80,398,423
five_222.jpg,640,480,5,85,84,378,410
five_223.jpg,640,480,5,160,75,394,377
five_224.jpg,640,480,5,166,87,446,413
five_225.jpg,640,480,5,136,122,352,395
five_226.jpg,640,480,5,204,29,534,409
five_227.jpg,640,480,5,80,52,507,480
five_228.jpg,640,480,5,96,59,388,378
five_229.jpg,640,480,5,109,55,461,480
five_230.jpg,640,480,5,121,64,430,423
five_231.jpg,640,480,5,132,133,372,480
five_232.jpg,640,480,5,128,87,364,382
five_233.jpg,640,480,5,229,160,512,461
five_234.jpg,640,480,5,198,102,441,425
five_235.jpg,640,480,5,93,48,526,480
five_236.jpg,640,480,5,88,108,312,397
five_237.jpg,640,480,5,224,196,509,480
five_238.jpg,640,480,5,317,52,583,368
five_239.jpg,640,480,5,107,107,396,434
five_240.jpg,640,480,5,224,26,539,362
four_241.jpg,640,480,4,225,72,481,384
four_242.jpg,640,480,4,295,165,526,433
four_243.jpg,640,480,4,259,59,442,456
four_244.jpg,640,480,4,108,144,252,407
four_245.jpg,640,480,4,115,91,302,384
four_246.jpg,640,480,4,198,83,359,416
four_247.jpg,640,480,4,208,86,421,450
four_248.jpg,640,480,4,285,56,507,419
four_249.jpg,640,480,4,100,131,384,365
four_250.jpg,640,480,4,333,87,550,464
four_251.jpg,640,480,4,130,128,448,472
four_252.jpg,640,480,4,169,96,349,394
four_253.jpg,640,480,4,183,156,356,410
four_254.jpg,640,480,4,155,235,300,480
four_255.jpg,640,480,4,128,88,313,433
four_256.jpg,640,480,4,232,106,419,458
four_257.jpg,640,480,4,146,96,410,374
four_258.jpg,640,480,4,220,149,364,448
four_259.jpg,640,480,4,176,77,430,471
four_260.jpg,640,480,4,250,85,544,480
four_261.jpg,640,480,4,248,58,553,427
four_262.jpg,640,480,4,205,107,426,474
four_263.jpg,640,480,4,184,139,425,447
four_264.jpg,640,480,4,235,140,383,371
