filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
five_1.jpg,5,207,398,17488.854901960785,1100.3574259281156,45.33562850952149,0.38851927660519503,0.6069109420250751,228,374,71.94417023143579,104.964461994077,104.8470439837666,65,169,257,351,41.81377038029922,31.851343572339072
five_2.jpg,5,250,439,6443.870588235294,516.9360729455948,49.1006088256836,0.1030222621626714,0.775761342448726,263,429,108.71994657168301,145.05535767289996,145.2920747996438,56,546,-102,753,55.995289902779376,16.367401809714586
five_3.jpg,5,390,332,40272.12156862745,1415.3696185350418,164.5911865234375,0.3388636905743385,0.6867606757553683,387,304,64.2607311263429,100.40255699771522,93.7091293568616,84,248,404,370,354.8414845050387,27.420237901910816
five_4.jpg,5,363,354,26976.9294117647,1199.0853476524353,142.57861328125,0.4190161992416508,0.612988193610797,349,316,70.85144810217666,106.99737362835043,101.13732685734844,82,197,310,287,340.8421636900728,40.18185668044142
five_5.jpg,5,307,402,23634.70196078432,970.4163010120392,133.06869506835938,0.4561902705701682,0.8369886732558979,288,379,85.34855679894291,122.8640624354792,116.48007597968369,65,143,314,412,319.75771312394363,29.32604894625895
five_6.jpg,5,358,387,24567.49411764706,1030.6173114776614,155.83900451660156,0.7034165907525429,0.7828013751079395,347,357,80.25640009510977,114.66893873345488,107.92577474835541,81,116,354,391,339.8746635351575,31.381535332479487
five_7.jpg,5,376,380,31871.992156862743,1365.5117537975314,126.5716552734375,0.6015407706482888,0.6644569531491078,362,363,76.60789047458974,113.28790147602604,106.76930599272684,90,150,377,372,321.30189042504804,21.0883937728263
five_8.jpg,5,374,354,25184.13333333333,1356.2985507249832,152.099853515625,0.2270113113379812,0.5145861815122516,364,328,66.13079165388156,105.83096808837068,98.28371432954893,75,333,290,187,340.0959670785358,26.62711639338163
five_9.jpg,5,377,344,32850.57647058823,1393.629504442215,146.25350952148438,0.6309980042648984,0.647121804389766,369,297,59.774334713187464,101.65044352454169,94.55446481371969,99,157,351,316,350.56494827282364,47.04721904075629
five_10.jpg,5,341,393,24447.090196078432,1022.27416574955,153.75424194335938,0.5944407175598979,0.7819045597766641,328,365,80.01873330941847,114.5999441986528,108.35413926421938,78,132,343,410,334.9607837331778,30.699019343051553
five_11.jpg,5,307,403,23334.745098039213,1130.2152903079989,133.99598693847656,0.4835743371224503,0.8083529808016167,287,380,84.4340282112096,121.88877793034577,116.05338492905588,67,140,317,418,318.94760352177866,29.27986220707285
five_12.jpg,5,181,395,21873.66274509804,1041.1025927066805,55.49468612670898,0.6599977272931163,0.6723803822097585,192,367,90.85228381374723,126.29002217294901,126.81760532150776,84,127,208,378,23.60652822794369,29.72898039385209
five_13.jpg,5,291,411,23506.074509803922,1454.1391701698305,109.20344543457031,0.25008147740818737,0.5226418779946914,271,402,69.37911301859799,110.19415491518495,103.38152462701821,104,416,-18,300,295.0044590527011,21.210858781615727
five_14.jpg,5,357,339,56198.57254901961,1433.2691130638125,0.0,0.12174311608010005,0.7550020055611832,355,303,59.45564141653087,90.6166920745063,85.23506632322277,193,1592,-221,-1333,357.6702055446692,35.882865946009005
five_15.jpg,5,363,295,63277.0431372549,1774.2224305868149,162.9588623046875,0.3082761665549724,0.7416785070953398,355,256,60.041398801205005,94.77847138109881,89.41723345445509,99,323,386,354,348.9735817979168,39.70135906575168
five_16.jpg,5,363,361,28120.623529411758,1229.0853474140167,139.15142822265622,0.6045347186455036,0.6665248313172452,349,321,74.83240107727367,109.02917616186727,104.22374145431944,88,145,339,334,341.0932621257739,41.884727459291774
five_17.jpg,5,378,368,22410.38039215686,1091.8305146694183,149.81631469726562,0.3753870947446793,0.6265338966002816,365,340,75.75573607570323,111.59495311757335,105.78110011666594,69,184,343,313,335.9202546263712,29.81503351431521
five_18.jpg,5,338,350,36907.3137254902,1526.4234410524368,153.2792510986328,0.7755882172855451,0.7079631247729659,322,310,62.47876997731948,107.5876892241152,99.7334511313888,106,137,332,347,338.05160493686657,42.37438666235601
five_19.jpg,5,349,354,35818.23529411765,1229.8132698535921,144.12074279785156,0.2401475303460591,0.8219433907207471,337,331,64.04806404896576,101.25261633467224,94.98915211629368,66,277,391,415,332.5934066427377,24.785522858857327
five_20.jpg,5,313,391,28602.090196078432,1266.2569206953046,123.3819580078125,0.29297635830310914,0.7247489128183889,302,380,77.99071270624256,117.74703180813064,111.88460622554855,61,208,302,382,315.768430347727,14.718030837541411
five_21.jpg,5,365,341,32085.78039215687,1424.8670921325684,149.2210235595703,0.2925470312547925,0.6184252092876323,351,312,62.01647536266997,98.79866137678306,91.82388927587148,71,245,357,324,335.43390250030706,31.404317570761023
five_22.jpg,5,335,341,41752.30588235294,1269.0681023597715,143.2439422607422,0.22013403284982366,0.8552147239263803,318,313,58.502549641640215,96.83853836211959,91.8718834449536,68,309,371,392,329.63129905972335,31.821158551983203
five_23.jpg,5,245,421,14413.576470588236,766.0904000997542,52.03227615356445,0.4224771067738202,0.8327662218540107,260,410,122.22675005043374,156.98070069262326,158.52807477641048,49,116,236,431,55.69106366650728,18.680628021497377
