filename,width,height,class,xmin,ymin,xmax,ymax
five_0.jpg,640,480,5,118,256,347,480
five_1.jpg,640,480,5,0,58,293,480
five_10.jpg,640,480,5,105,310,376,480
five_11.jpg,640,480,5,93,260,328,480
five_12.jpg,640,480,5,32,190,260,480
five_13.jpg,640,480,5,43,210,346,480
five_14.jpg,640,480,5,163,384,371,480
five_15.jpg,640,480,5,131,300,374,480
five_16.jpg,640,480,5,130,372,315,480
five_17.jpg,640,480,5,160,373,335,480
five_18.jpg,640,480,5,90,274,321,480
five_19.jpg,640,480,5,132,346,350,480
five_2.jpg,640,480,5,112,300,348,480
five_3.jpg,640,480,5,144,307,342,480
five_4.jpg,640,480,5,100,267,342,480
five_5.jpg,640,480,5,117,288,344,480
five_6.jpg,640,480,5,142,317,327,480
five_7.jpg,640,480,5,144,352,378,480
five_8.jpg,640,480,5,96,294,368,480
five_9.jpg,640,480,5,80,254,309,480
four_0.jpg,640,480,4,116,274,296,480
four_1.jpg,640,480,4,109,247,288,480
four_10.jpg,640,480,4,125,253,377,480
four_11.jpg,640,480,4,111,300,294,480
four_12.jpg,640,480,4,122,256,304,480
four_13.jpg,640,480,4,102,218,283,480
four_14.jpg,640,480,4,141,336,345,480
four_15.jpg,640,480,4,51,218,320,480
four_16.jpg,640,480,4,0,167,342,480
four_17.jpg,640,480,4,0,96,348,480
four_18.jpg,640,480,4,51,256,330,480
four_19.jpg,640,480,4,132,261,368,480
four_2.jpg,640,480,4,0,182,385,480
four_3.jpg,640,480,4,0,155,386,480
four_4.jpg,640,480,4,84,235,233,480
four_5.jpg,640,480,4,92,275,230,480
four_6.jpg,640,480,4,120,232,304,480
four_7.jpg,640,480,4,143,316,359,480
four_8.jpg,640,480,4,139,286,374,480
four_9.jpg,640,480,4,148,342,409,480
one_0.jpg,640,480,1,12,208,352,480
one_1.jpg,640,480,1,44,226,275,480
one_10.jpg,640,480,1,112,275,336,480
one_11.jpg,640,480,1,96,242,290,480
one_12.jpg,640,480,1,96,199,273,480
one_13.jpg,640,480,1,96,194,306,480
one_14.jpg,640,480,1,65,202,288,480
one_15.jpg,640,480,1,96,192,292,480
one_16.jpg,640,480,1,96,254,336,480
one_17.jpg,640,480,1,65,285,224,480
one_18.jpg,640,480,1,64,205,280,480
one_19.jpg,640,480,1,0,137,303,480
one_2.jpg,640,480,1,112,298,373,480
one_3.jpg,640,480,1,98,375,385,480
one_4.jpg,640,480,1,112,233,304,480
one_5.jpg,640,480,1,48,256,285,480
one_6.jpg,640,480,1,111,276,365,480
one_7.jpg,640,480,1,96,209,304,480
one_8.jpg,640,480,1,112,314,334,480
one_9.jpg,640,480,1,0,127,274,480
three_0.jpg,640,480,3,94,276,416,480
three_1.jpg,640,480,3,74,198,324,480
three_10.jpg,640,480,3,34,294,312,480
three_11.jpg,640,480,3,83,244,249,480
three_12.jpg,640,480,3,92,208,313,480
three_13.jpg,640,480,3,117,301,365,480
three_14.jpg,640,480,3,0,200,363,480
three_15.jpg,640,480,3,120,292,371,480
three_16.jpg,640,480,3,96,216,355,480
three_17.jpg,640,480,3,111,219,393,480
three_18.jpg,640,480,3,95,210,350,480
three_19.jpg,640,480,3,27,206,284,480
three_2.jpg,640,480,3,95,189,333,480
three_3.jpg,640,480,3,104,208,375,480
three_4.jpg,640,480,3,0,117,320,480
three_5.jpg,640,480,3,0,88,304,480
three_6.jpg,640,480,3,77,177,293,480
three_7.jpg,640,480,3,46,243,269,480
three_8.jpg,640,480,3,95,191,353,480
three_9.jpg,640,480,3,141,358,385,480
two_0.jpg,640,480,2,19,246,296,480
two_1.jpg,640,480,2,19,221,288,480
two_10.jpg,640,480,2,48,230,288,480
two_11.jpg,640,480,2,19,183,302,480
two_12.jpg,640,480,2,36,215,290,480
two_13.jpg,640,480,2,0,93,294,480
two_14.jpg,640,480,2,90,228,262,480
two_15.jpg,640,480,2,101,241,290,480
two_16.jpg,640,480,2,8,276,256,480
two_17.jpg,640,480,2,106,211,323,480
two_18.jpg,640,480,2,48,201,256,480
two_19.jpg,640,480,2,48,190,322,480
two_2.jpg,640,480,2,50,197,272,480
two_3.jpg,640,480,2,95,325,395,480
two_4.jpg,640,480,2,95,240,288,480
two_5.jpg,640,480,2,100,228,304,480
two_6.jpg,640,480,2,95,264,357,480
two_7.jpg,640,480,2,46,223,298,480
two_8.jpg,640,480,2,75,206,224,480
two_9.jpg,640,480,2,44,173,247,480
