filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
one_0.jpg,1,217,382,37316.19607843137,1382.4234405755997,49.802696228027344,0.332672592420764,0.8092355949238467,240,358,65.4461582779029,96.5707327292725,97.93306447389095,76,231,207,395,45.380745137838744,32.83052151986842
one_1.jpg,1,185,383,25435.517647058823,1145.8721446990967,27.685997009277344,0.432192500514567,0.7644608408269925,195,363,69.559294810509,102.24608971662396,102.32475429270718,71,165,175,401,29.181159327539824,21.84855961580489
one_2.jpg,1,257,422,20094.662745098038,970.1736603975296,0.0,0.30520403517004696,0.7241379310344828,280,412,74.60448773868373,107.66414655423088,108.55088688572259,101,332,478,57,67.1793897971049,24.977403846810937
one_3.jpg,1,241,433,15510.807843137254,841.9482647180557,68.6026840209961,0.429725798393064,0.7282059872215176,257,426,73.62233909341347,102.87935136488855,103.57851239669421,55,130,238,438,67.16228130598255,17.73222548393383
one_4.jpg,1,207,387,21045.149019607845,924.1320301294327,37.33224868774414,0.44245410901452403,0.7484736372086241,233,360,66.1084949215143,94.04164358264082,93.89501385041551,62,141,219,373,45.32331906748654,37.32509733704568
one_5.jpg,1,194,395,23138.207843137254,1045.144222855568,33.10430145263672,0.4044225832956478,0.7832437384405303,203,379,69.84483338943117,103.77587512622013,104.67582463816896,69,172,173,432,31.833681425002236,17.739843148772607
one_6.jpg,1,247,411,22577.16862745098,995.8721435070038,51.365299224853516,0.4521148564129955,0.7261351506691847,275,394,62.56139745525124,92.9805046366185,93.33060168212207,71,157,251,416,60.44881348614361,32.963677147756094
one_7.jpg,1,204,375,25890.8,1036.5168061256409,33.93812561035156,0.4965231513642305,0.7365781324959658,232,341,56.507038012796386,85.93831388784344,85.60022581859239,71,144,208,365,39.84940259964177,44.13465140854899
one_8.jpg,1,235,425,17201.803921568626,812.6761864423752,0.0,0.11866032429500316,0.7676515340767152,254,414,69.95031724450487,100.27770224337186,101.32789485610695,261,2203,1209,-1652,61.61881399125518,21.97588037818746
one_9.jpg,1,151,331,51372.396078431375,1329.428493142128,18.243688583374023,0.3851781894382036,0.7802735725812648,161,295,63.55495021964742,94.39264133208003,95.13894377409888,90,233,148,349,16.336577405731024,37.283623756703626
one_10.jpg,1,230,408,19961.235294117647,893.8893899917603,51.401405334472656,0.4487228215746187,0.7393051422506113,253,390,68.38545773105562,97.57560714459532,97.66681267338298,63,141,242,401,54.44105210670573,29.341618634774886
one_11.jpg,1,196,390,21890.18431372549,908.9188276529312,31.775972366333008,0.5084719878254202,0.748654786862334,221,361,61.29345553232193,85.44752413578324,84.59220536548472,68,133,196,385,41.524369521263864,38.22530951908349
one_12.jpg,1,179,373,24163.52549019608,943.9898948669434,24.28289794921875,0.4863187662648363,0.7357369501648727,203,334,55.23877526322159,82.19052805679938,82.090927427488,68,141,183,361,32.61669693752823,46.29986835466685
one_13.jpg,1,203,371,25971.435294117648,1046.7594468593597,32.014060974121094,0.4539922759484409,0.7227297304988759,229,337,56.16577921103945,86.65719214039298,85.86309434528273,71,158,212,355,37.87906668529753,42.61425019361107
one_14.jpg,1,185,375,24400.407843137255,1178.558436512947,25.534088134765625,0.3741263601304538,0.709910555630217,201,348,65.6933433950274,96.41707045833664,95.71006434188577,65,175,189,370,32.93797488271867,31.101077572666103
one_15.jpg,1,189,370,23267.63529411765,996.0731555223465,26.251182556152344,0.3897141087625365,0.7292539277518335,207,342,65.63245683708875,97.59408051502864,96.77208310689352,64,166,203,344,34.02519828059453,33.051689785423875
one_16.jpg,1,223,399,20476.50980392157,1020.8010764122009,45.41352081298828,0.3534648026239221,0.7079317750208544,242,381,75.32412357477409,105.85612906278091,105.75180962293608,60,172,239,388,49.10451055820813,26.05156395438593
one_17.jpg,1,154,399,17414.027450980393,840.7350620031357,10.427884101867676,0.4916840087571452,0.7416337831651006,159,388,73.49665477252454,107.01098349687778,106.15884255129349,63,129,151,416,25.709968314388266,11.543674461837325
one_18.jpg,1,181,375,23841.019607843136,1126.7594470977783,22.620622634887695,0.38950214803656713,0.7038209325922673,196,348,66.94808787632222,97.96476810414971,97.72904800650936,65,166,184,371,30.27659557036281,30.246708466036434
one_19.jpg,1,168,339,45065.83529411765,1388.6833262443542,28.85772132873535,0.35426756376860186,0.7410814823464648,182,308,64.46539509536785,96.32497002724796,97.60037057220708,83,236,162,355,25.22729730563724,33.895848007749315
two_0.jpg,2,188,388,28310.176470588234,1049.1858525276184,43.10852813720703,0.3631189073445672,0.8435945650855271,200,371,66.77618488323891,100.86776288517342,101.4161600110543,69,190,173,408,37.60954708677547,20.828193689610043
two_1.jpg,2,182,376,29872.039215686276,1065.7716394662857,37.90436553955078,0.3710468919089636,0.8313517338995046,195,354,69.74885366173196,103.81019913533342,104.49767457094197,71,191,170,391,33.096145259902514,25.203892257228553
two_2.jpg,2,178,368,25649.61960784314,1173.5878740549088,22.984745025634766,0.4064668242428174,0.72610467392723,192,339,64.99716048915307,97.45064930148033,97.32412069814107,69,169,176,378,27.05669819861739,32.465812483554075
two_3.jpg,2,255,421,19697.61176470588,1037.0020869970322,61.90568923950195,0.3998198168866971,0.7138171305733665,281,407,81.15726243229936,110.32309207287051,111.04194977843427,59,149,245,432,62.16084332660378,29.869845575521538
two_4.jpg,2,191,388,19097.564705882352,950.1736595630646,30.695772171020508,0.4230039700561835,0.7360118753092528,203,368,74.13450025367834,105.99578893962456,105.482800608828,57,136,196,383,32.98120234549961,22.79108624096077
two_5.jpg,2,204,377,23146.482352941177,962.0315248966217,34.87491226196289,0.49135992921497745,0.7565493605282956,227,345,73.87226707029936,103.29608139926,102.705642448705,69,140,215,365,36.927210452013874,39.36194208760296
two_6.jpg,2,236,398,24886.980392156864,1052.0731551647186,44.747886657714844,0.5088221722256968,0.7494578174267477,262,374,73.78066332916146,104.50563204005006,104.57051783479349,72,142,238,401,48.258532817188616,35.81161545938293
two_7.jpg,2,205,375,26337.435294117648,1149.6883790493011,38.426666259765625,0.455054403682288,0.7096574323952195,230,340,67.80986513947903,97.42538333641234,96.5241825235544,73,161,201,379,35.68616491765615,42.87787476666751
two_8.jpg,2,139,369,21783.16862745098,1015.3036034107208,5.788472652435303,0.4177202450754044,0.7111766381289057,147,343,65.19377393782845,98.8411418900864,97.53487129242006,64,153,143,352,18.244798507716155,26.673549040723742
two_9.jpg,2,147,350,29633.282352941176,1284.5584366321564,8.941949844360352,0.5012953922020166,0.6778498349448646,159,306,53.38314415064628,86.96817794107999,83.99977035627583,80,161,145,344,16.531552616147287,45.50533700188651
two_10.jpg,2,192,376,24378.666666666668,1084.2741656303406,35.14894104003906,0.45728909939569545,0.709206141394906,214,342,72.96716406000638,100.12256623045005,99.39423076923077,70,153,193,376,34.279084765482764,40.13061648814621
two_11.jpg,2,191,362,34896.36078431373,1262.340180516243,35.050132751464844,0.4100989259564857,0.8034337278799953,209,335,68.70057463209531,103.1493202522775,104.46777855641206,79,192,185,370,35.157790799163614,32.891351738495956
two_12.jpg,2,190,375,26507.90588235294,1213.955404996872,32.57609939575195,0.44190978067405384,0.7028054126684673,215,336,68.02793664760229,97.17333919929608,96.72748936794251,71,162,180,384,33.238405932773816,45.911460223083196
two_13.jpg,2,163,321,49048.635294117645,1586.4823162555695,22.91239356994629,0.43658257439610093,0.7097924725331294,178,279,64.0393411162642,96.75905565328642,97.77114984807292,93,213,163,314,21.001237228851757,44.1026281551417
two_14.jpg,2,169,379,19508.623529411765,911.8477594852448,23.299861907958984,0.408726043243567,0.7309835876542261,181,354,74.02779435163087,104.53714200477327,103.48040970564837,59,145,177,364,26.687522807064955,27.18182838532799
two_15.jpg,2,194,388,18431.803921568626,857.4457385540009,35.67808532714844,0.40614201941128775,0.749900911613159,209,365,73.68453195746025,104.00537011687902,103.66415710224281,57,142,208,371,35.63624493491281,27.1079220777506
two_16.jpg,2,157,392,24399.701960784314,898.8599514961243,40.201210021972656,0.436485299388316,0.826329471310276,165,377,64.48657866227983,97.75283874332945,97.42318340488706,66,152,149,403,31.53372141801598,17.03128241507145
two_17.jpg,2,226,373,27507.419607843138,1057.1858528852463,32.447811126708984,0.5136718196330815,0.761182221468735,251,338,64.40991454203751,97.35399453920074,95.41626183468671,77,150,229,373,36.27673652304283,42.763068660636876
two_18.jpg,2,165,368,24534.925490196078,1218.2741659879684,18.483945846557617,0.41355262961593864,0.7095997860771904,176,339,67.65836327030121,100.53886542181517,99.99628913189373,68,165,166,372,22.4282270071861,30.341323189649014
two_19.jpg,2,215,362,32088.313725490196,1307.1686079502106,34.56868362426758,0.4862257880166657,0.7121914192166948,240,324,67.41317619900981,102.61528414786015,101.41144488655347,79,163,212,364,34.014654201460814,45.07553909817375
three_0.jpg,3,253,410,24333.513725490197,1264.4995608329773,64.14083099365234,0.36057112991071033,0.642306284815874,274,399,75.27788603014277,109.9401121406132,110.54567145186304,70,196,301,388,63.403798542480935,23.738116762148785
